id,dialogue,0,1,2,3,4,5
385,你們 兩個 站 那麼 久 要 幹 嘛 我們 不敢 打打 到 會 痛 啊,讓 我們 來 看看 三重 高中 的 同學們,來 吸引 更 多 的 遊客,一下 連看 都 不 看 對方,痛 也 沒關 係 本來 要 練 劍 道 就 會 痛 啊,所以 有關 於 海鮮 的 流言,填出 來 的 新生 的 地區
386,這樣 瞭解 了 吧 輝哥 你 不要 一直 吃 好不好 專心 聽 我,你 有 沒 有 聽 我 講話,你 什麼 時候 吃 到 小顆 的,還在 裝蒜,我 昨天 不是 有帶 一鍋 湯來 有 沒 有,那個 湯裡面 除了 好吃 的 雞 腿,我 吃 的 都 是 小顆 的
387,乖孫 喔 來 跟 你 阿公 講 一下 要 講什麼,你 幫 我切 這塊,你 地 價稅 還沒繳,阿嬤 就是 怕 你 把 我 帶 迷路 啦,你 要 保佑 她 婚姻 幸福,那 我們 來 看 一下 練習題 的 部分,我 講什麼 你 就 講什麼
388,文化 本身 不 等 於 流氓 你 不能 把 它劃 上 等號 那 你 這個 要 公平 的 對 待 這事,你 已經 把 它 忘記 了 嗎,比方 說 像 它 的 對 白,觀眾 是 要 跟 他們 培養 感情 的,就是 講出 這句 台詞 的 演員,你 要 給陣頭 文化 一個 機會,自己 演 得 到底 好不好
389,我 真的 不 懂 她 到底 什麼 意思 她 到底 喜不喜歡 我 她 說 她 跟 你 在 一起 很 開心 那 就 表示 她 喜歡 你 了 啊,我 好 喜歡,可是 我 比 較 喜歡 仔仔 耶,那 她 為 什麼 不 接受 我 的 告白,可是 班上 的 同學 都 不 喜歡 我,只要 我 喜歡 啊,你 為 什麼 那麼 喜歡 跟 互傳 簡訊 了
390,會覺 得 很 孤單 嗎 現在 不會 當初,快氣 死 了,你 要 自己 看 喔,成功 了,當初 會 啊,就 先 填 飽 肚子 吧,快 一點 啦
391,兩位 老師 真是 不好意思 這 孩子 真 不 懂 禮貌 蕭 先生 成浩 他 怎麼 了 看起 來 好像 不是 太開心 耶,最 主要 是 貨物 的 到 達 跟 發送,還有易 開罐 的 啤酒,你 告訴 他 道理 勸 他,每一種 的 書 我 都 非常 喜歡,原本 他 計畫 到 台 中 找 他 叔叔 去 玩 但 我 不准 讓 他 去 所以 他 跟 我 生氣 啦,那 我 只好 來 配合 你
392,曉書 你 盯 著腳 幹什麼 啊 濂 僑 你 有 沒 有 想過,能夠 跟得上 瞬息 萬變 的 社會 潮流 才 是,但是 對 於 鑽 法律 漏洞,或者 是 不 按 規定 的 不肖 份子,一雙腳 可以 做 哪些 事情 呢,如果 能 有 適當 的 罰則 來 對付,例如 說 是 罰款
393,你 知道 我為 什麼 找 你 出來 嗎 我 不 知道 我 只是 想 找 個 人 陪 我,好險 啊,才 不到 一個 禮拜 的 時間,這幾天 跌 得 可慘,試過 沒有,你 這個 炸彈 能 用 嗎,其實 我 早就 知道 我 老公 在 外面 一直 有個 女人
394,睡 在 街頭 也 是 常有 的 事 不過 相較 於 沒 精神 的 立宇 被 音樂 吸引 來 的 路 人,小孩子 的 興趣 跟 他 的 專長,卻個 個 看來 都還 不想 睡 的 樣子,我小費箱 上面 有 而已,天 冷季 節的室 內場 地,薇 仙 還特別 請 了 妹妹 和 媽媽,為 什麼 要 到 很 遠 的 地方
395,我 剛剛 看到 梁碧珊 她 爸爸 媽媽 在 訓導 處門口 吵架 耶 那有 什麼 稀奇 女兒 不見 了 難免 情緒 不佳 嘛 可是 我 聽 見 她 媽媽 說 都 是 因為 她 爸爸 要 離婚 所以 碧珊 才 會 變成 這樣 的,是 離婚 嗎 還是 不離婚 跟 他 糾纏 一輩子 呢,真的 哦 原來 她 性情 大變 是 因為 家變 啊,如果 換作 是 我 我 的 反應 搞不好 還比 她 更 勁 爆 簡直 無法 想像 耶,早就 勸過 她 不要 隨便 找 劉老師 的 麻煩 誰 不 知道 劉老師 最 嚴格 了,碧珊 今天 沒有 來 是不是 有什麼 事,她現 在 在 我家
396,可不可以 麻煩 你 進去 幫 我 問問 看 看看 我 男朋友 在 不 在 好不好,我 等 一下 再 回來 這邊,拜 託 你 啦 拜 託 啦,你現 在 要 去 哪裡,你 就 隨便 帶 我 繞 一繞 啊,你 剛剛 你 男朋友 我 也 不 認識,我 又 不 認識 他 你 叫 我 去問
397,林大哥 這是 做 什麼 用 的 啊 我們 這個 是 在 控制 這 三十八 條路線 是 要 讓 火車 進來 出去 還是 轉彎,目的 都 是 要 讓 魚貨,可 以示 範 看看 嗎,你 知道 高雄 的 舊 名叫 打狗 嗎,還跟酒 廠 的 朋友 們 喝酒 划 酒拳,當初 我 只是 想要 幫舒琪,去 讀 職校 也 都 是 你 的 事
398,二 一 一年 三月 十一日 日本 發生 了 芮氏 規模 九點 零 的 地震,然 後 你 就 把 這個 插 銷拉出 來,並且 引發 驚人 的 海嘯,那 第二 個拉是,大部分 的 滅 火器,是 會 有 一根 軟管 的,它 只要 比 這個 大 就 會 有 軟管
399,你 是 鄭 叔叔 嗎 對 啊 你好 我 是 小 中 叔叔 我 想要 體驗 水上人家 的 生活,這個 魚會 沿著 山壁 走,第一 點 就是 因為,可以 帶 我 去 體驗 一下 嗎,我們 把網 放在 這邊,那個 魚經過 的 時候,我 就 可以 把 牠 抓起 來 了
400,你們 這些 業務真 現實 現在 不過 是 一個 凶宅 就要 我求 你 們 啊 聽 說 那間 房子 出過 很多 事情 熟門 熟路 都 知道 大家 有所 顧忌 賀總 可以 讓 我 試試 看 嗎,這座橋 不是 由 這塊 或是 那塊 石頭 支撐 的,在 國道 其他 路段 也 有 最 低速 限規定,在 國道 其他 路段 也 有 最 低速 限規定,德黑蘭 的 交通 已經 不是 恐怖 可以 形容,當我 和 阿伯 下定 決心 環遊 世界 心裡 總有 微微 的 恐慌,希望 你 不會 讓 我 失望
401,那 你 在 編什麼 頭帶,食用 過多 深海 魚會 有 重金 屬 污染 的 疑慮,海帶 有 很多 的 碘,做 這決定 還真 不是 件 容易 的 事,可能 是 因為 太 操勞 所以 意外 病倒 了,這件 事 若 屬實 茲 事體 大,就是 要 綁 在 頭上 的 那種 嗎
402,平常 有 沒 有 什麼 秘訣 保養 喉嚨,買菜 這種 簡單 而 平凡 的 活動 對 高家 人來 說 卻 是 一種 幸福 時光,我給 你 建議 就是 你 要 嘛 就 當教練 不然 你 就當 歌手 你 不要 兩個 同時,一點 都 不好 笑,答案 就要 揭曉了,一般 的 盆栽 當然 要 澆 得 比 較 頻繁 一點,為 什麼 豆油 伯 也 笑 得 這麼 開心 啊
403,奕 瑄 你 還好 吧 老師 我 真的 沒有 大家 的 錢 你 不要 聽芷穎亂講 你 要 相信 我,原來 這 就是 相信 的 感覺,你 要 相信 自己 的 才能 啊,好好 好 你 先 不要 這麼 激動 老師 相信 你,我 相信 你們 老師,雖然 老師 相信 你 沒 有 抽煙 可是 你 上 頂樓 就是 不 對 阿,你 這樣子 很 難 讓 我 相信 你 有 氣質
404,不過 老師現 在 沒 有 男朋友 所以 我 想 請 你 幫 我 設計 一條 貝殼 做 的 項 鍊 好不好 沒 問題 我 明天 就 可以 拿給 你,老師 這是 我們 向 妍 如 買 的 貝殼 飾品 是 她 自己 設計 的,我 可以 只算 你 七折,好 漂亮 好 精 緻,就 這麼 說定 了,我 剛剛 好像 聽到 高利 貸 什麼 高利 貸 啊,你 真的 是 高利 貸
405,所以 今天下午 我應 該 是 沒 有 辦法 變成 黑帶 了,你 要 自己 懂得 保護 自己 但是 不 可以 隨便 去 主動 攻擊 人家,第一次 踢 板 的 時候 那個 時候 踢 得 非常 的 爛,是 不 可能,那 你 一開始 踢 不破 的 時候 有 沒 有 覺得 自己 怎麼 那麼 笨,為 什麼 每個 人 都 講是 可以 跟 人家 對 打 呢,那 你 有 沒 有 出去 比賽過
406,如果 你們 這樣 要 出國 表演 的 話 打包 起來 大概 有 多少 行李 啊 我們 上次 出國 的 話 我們 大概 有 七件 大 行李,這布幕 全部 都 要 變成 黑 的 然 後 背景 也 全部 都 要 黑 的 這樣 才能 夠專心,其實 我 的 行李 早就 在 房間 了,為 什麼 會 有 行李,七件 就 可以 出國 去 表演 喔 那 你 們 算是 一個 很 迅速 可以 移動 的 部隊 耶,行李 裡面 有 毒品,陳 大哥 會 事先 準備 很多 的 行李箱 然後把 水果 放在 其中 一個 行李箱 裡面
407,在 孩子 學習 的 階段 我們 要 怎麼 去 關心 孩子 幫助 孩子 學習 課業 呢,今天 非常 謝謝 鍾 法官 和 李劍南 老師 給我們 這麼 多 難 得 的 一些 經驗,父母 會不會 擔心 沒有 辦法 跟 她 溝通 啊,這個 就是 沙燕 風箏 的 縮小版,我覺 得 讓 孩子 自動 自發 的 學習 是 很 重要 的,我 的 夢 想 就是 我 要念 昆蟲系,我們 現在 站 的 地方 就是 我們 的 本山 五坑 了
408,這個 實驗實 在 是 太聰明 了 啦 不是 你 想 的 方法 你 也 能 這麼 開心 喔,你們 誰 先來 啊,我 當然 開心 啦,你千萬 不要 小看 它,這你 相信 嗎,應該 是 假 的 囉,大概 也 沒 辦法
409,你 擅長 的 年 菜 是 哪 一道 呢,全家人 團聚 在 一塊 兒,我 最 拿手 的 是 這 一道 丁香 豬手 招福壽,學員們 個 個 滿心 歡喜,我 兩個 兒子 都 好 愛吃,我們 還會 再 繼續 的 加強,希望 找到 可以 發揮 自己 的 專長
410,都 是 你 啦 出什麼 餿 主意 嘛 這怎麼 能 怪 我 是 你 自己 叫 我 幫 你 想 辦法 的,就當 大家 投資 你 買 書 的 錢 也 不 為過 啊,對 啦 對 啦 反正 衰 的 又 不是 你,你 說 誰 是 唐氏 姊妹,他 的 打卡 的 卡片 不見 了,在 這邊 打瞌睡 啊,我 婆婆 又 對 我 很 好
411,我 是 有 聽 說 成浩蠻 有 這 方面 的 才 華 的,因為 我 喜歡 去 知道 各種 不同 的 知識,可是 如果 這樣 的 話,對 啊 學校 音樂 課羅老師 如果 有 需要 幫忙 的 話 都 會 找 成浩,一下 連看 都 不 看 對方,台灣 就 自行 研發 了 一種 愛蘭 白酒,我來 到 了 綠島 唯一 的 一所 國中
412,應該 是 那個 顏色 很 怪 所以 才 叫 怪 水 對 不 對 還是 說 其實 是 那個 水裡面 有什麼 水怪,我姓 蕭 蕭 先生,什麼 怪水 以前 一直 說 這是 毒龍潭,先別 急 這個 情況 是 這樣子 我 也 不 知道,如果 可以 把 我們 這個 下課 花路 米 的 隊徽 加上 去 的 話 我覺 得 這樣 會 更好 一點,誰 叫 你 是 瘋狂 百米 小兵 啊,如果 我們 把 材料 換 一下 呢
413,爸爸 媽媽 離婚 之 後,你 什麼 都 要學,給 她 鼓勵 說 你好 棒 喔,我 跟 爸爸 一起 住,要 跟 我 澄清,現在 我們 聽 聽 她 的 說 法 吧,你 一個 女孩子
414,你 越是 不 甩 他 不理 他,別 那麼 雞婆 啦,你 知道 我 意思 嗎,你 交 了 別 的 女朋友,在 講多 對 基因 遺傳,休息 一下,他 越是 有 可能 回來 找 你 的 啦
415,這話 怎麼 說 呢,因為 早 在 十八 世紀 的 時候 扯鈴 曾經 被 傳到 歐洲 去 了 並且 造成 流行,想 不想 再 看 明偉 出神入化 的 扯 鈴絕技 啊,現在會 玩扯鈴 的 人 好像 已經 不 多 了,你 作業 寫 不 完 一定 很著 急 吧,你 看 這個業 的 字首 和 字型 就是 作業,接下 來 我們 不 先急 著教 手語
416,明天 考 英文 你 看國文 做 什麼,何況 加進 尿液 的 海水,裝了些 什麼 祕 密 呢,媽在 旁邊 指導 你 可不可以,同學們 準備 好 作答 了 沒 有,去 讀 職校 也 都 是 你 的 事,我 在 溫習 我 等 一下 就 看 英文 了
417,因為 我們 都 知道 馮凱 導演 其實 在 電視圈 非常 有名 拍 了 很多 全台灣 人 都 等 著,我 太太 非常 支持 我,其實 有 三種 不同 類型 的 演員,去 判斷 你 的 每 一個 鏡頭,每天 等 著 看 的 電視劇,陣頭 的 孩子 會 打架,這一萬五看 完 了
418,老 闆 說 搶 不到 死人 了 啦 夭壽 喔 吃 太 快會 弄 破碗 啦 慢慢 來 就 好 了,吃 了 有 沒 有 合胃口,剛剛 快 被 那輛 車嚇 死 了,乾杯 乾杯,快點 喔 你們 這團 每次 都 最慢 啦,你 這裡 的 東西 不錯 耶,你會 覺得 我們 很 怪 嗎
419,江議員 您好 今天 很 高興 在 這裡 跟 您 碰面,這個 問題 我 沒 有 想過 耶,我 也 很 高興來 參加 活動,教學 影片 做 的 淺顯 易懂,主要 是 這件 事情 要 能成 要 有 各方 的 配合,請 大家 一起 來 分享,民主 不是 一個 終點 是 一個 持續 的 過程
420,在 超級 市場 或魚 市場 買 蝦 或是 買魚 光看 顏色 不 一定 可以 證明 牠 們 的 新 鮮度,還要 用 鼻子 聞聞 看 如果 你 有 聞 到 藥水味 或是 臭臭 的 刺鼻 味 就要 小心 了,我 等 一下 要 和 千晏 一起 去 圖書館 看書,其實 這裡 大家 很多 不曉得,所以 牠 們 和 我 的 感情 都 很 好,來 吸引 更 多 的 遊客,有 好 朋友 可以 分享 彼此 的 心事
421,不然 我們 來 比賽 啊 好 啊 比什 麼 我們 來 找 土星 的 資料 看 誰 找到 比較 多 然後比 較 有趣 啊,有 這個 腳踏車 很 好玩 耶,好 啊 要 比 就 比 啊 這次 一定 讓 你 認輸,港和國 小 我 上次 有來過,我 今天 會照 顧 你 哦,我們 先來 參觀 我們 學校 的 天文 館,那像 這個 太陽 系裡面 這麼 多 星星
422,媽媽 的 錯 要是 有什麼 事情 我 幫 你 出面 解決 嘛 你 還要 管 我 嗎 你 已 經幫 倒忙 了,芳儀 也 十五 歲 了 算是 半個 大人 了,你 不要 這麼 說 嘛 媽媽 又 不是 一個 沒有 腦袋 的 人,我 不管 為 什麼 要 我 倒楣,她 做事 慢吞吞 的 跟 她 一 組會 受 影響 啦,這 一次 我 就 幫 您 轉交 可是 以 後 不要 再破費 囉,這飲料 真 好喝 網 路上 有名 的
423,而且 現在 整個 大環境 經濟 不景氣,我 知道 是 我 該 做 的,我 爸爸 早上 要 就 八點 多 起來,你 要 什麼 口味,每個 人 都 要 想 辦法 賺 錢 餬口,然 後 就要 來 弄 攤子,那 變成 你 很 晚睡 覺
424,一方面 抱著 貪玩 的 心情 打蠟 另一方面 希望 多 賺點 錢,半夜三更 不 睡覺,有什麼 好 洗 的 啊,要 記得 收看 我和曉書 主持 的 聽 聽 看,可以 請 陳 喬恩 吃 糖果,用心 聽聲音,這樣 反而 對 身體 不好 喔
425,現在 全班 就 只 剩下 你 一個 人 沒 有 交 你 這樣 我 很 難 做事 耶 我 又 不是故意 的 就 真的 忘 了 帶 嘛 我 不管 啦 你 要 趕快 想 辦法,全班 所有 同學 都 願意 為 你 加油 打氣,全班 最高分 呢,全班 就 會 乖乖 聽 我 的,可是 我現 在 身上 真的 沒有 錢 啊,我們 不是故意 的,你 愛美害 到 我們 全班
426,老師 這是 我 自己 做 的 餅乾 請 你 嚐嚐 看 謝謝 這餅 乾 好 精 緻 看到 外表 就 覺得 很 好吃 你 一定 花 了 很多 心思 是 媽媽 厲害 我 只是 照 她 方法 做 而已,跟 你 一起 去 讀 職校 好 了,哈瑪星 成為 南台 灣,好 好吃 如果 不 跟 老師 說 老師 一定 覺得 這是 在 外面 買 的,這 裏 是 手工 紙廠 嗎,是 啦 全部都是 我 自己 雞婆,梁老師 這裡 交給 你 囉
427,葉 大叔 想要 請問 你 在 這 行李箱 裡面 你 都 裝了些 什麼 東西 啊,接著下 一站 到 高雄 再待個 幾天 輕 鬆 的 到 處 逛一逛,他 喜歡 像 我們 台東 這種 地區 海岸 線 很 寬 敞 海闊 天空,如果 車子 有 問題 我 就 牽到 路邊 修理,她 小 時候 就是 一個 很 開朗 的 小孩子 啦,裡面 有 帳棚 書 和 隨時 要 看 的 地圖,晚上 的 時候 在 抓 螢火蟲
428,以前 你們 都 吃 什麼,尤其 這家 魚攤 是 每趟 必來 光顧 的,他 自己 本性 啦,吃 番薯 啊 吃 飯 啊 番薯 和 米 一起 煮 啊,雨越 來 越 大,好好 喔 真的 好棒,電腦遊 戲算 什麼 運動 啊
429,我 以 為 兒子 回來 了 他 還沒 回來 啊 還沒 呢 去 哪裡 呀,可是 你們 知道,我現 在 有 多麼 想要 一支 手機 了 吧,我 怎麼曉得 他 去 哪裡,晚上 不准 你 吃 飯,到 房裡 去 反省,不吃 晚飯 也 沒 有 問題
430,你們 洗澡 的 地方 上面 怎麼 會 有 個 洞,現在 是 上 課時間,不 一定 在 格子 裡 面上 課,你 不要 取笑 他,我 真的 覺得 西寶國 小好 特別,因為 晚上 洗澡 的 時候 可以 看到 很多 星星,全校 都 知道 你們 在 講什麼
431,你 要 不要 上去 拜拜 一下 要 上去 拜拜 喔 上去 拜拜 一下,就 說 要 做 什麼 事,拜拜 最 重要,人 一定 要 靠 自己,我 說 這 不是 錢 的 問題,我們 比較 堅持,好 那 我 先上去 拜拜
432,你們 有 沒 有 覺得 老師 故意 偏袒 珮 綺 啊 可是 老師 說 的 也 有 道理 啊 事情 又 還沒有查 清楚,沒有 經過 她 同意,事情 我會查 清楚 的,他們 會 更 討厭 我,不是 那麼 容易 的 事,那個 人 也 承認 了,你們 會 不會 很 傷心
433,你 知道 我們 聽障 朋友 有 哪些 方法 可以 表達 自己 的 意見 嗎,在 民國 七十二 年 一月 二十一日,改變 了 您 的 一生,我 知道 有用 手語 啦 用 寫 的 啦 還有 看唇語 啦 大概 就是 這些 吧,但是 我 居然 拿到 第三名,居然 叫 我 上台 領獎,每一學期 做 我 應該 做 的 事情
434,我 想到 一個 好 辦法 但是 得要 同學 配合 才行 喔 我 相信 同學 願意 的,你 身體 不 舒服 嗎,想什麼 那麼 入迷 啊,應該 多 開導 開導 她 喔,在 他們 面前 我 根本 就 說 不 出來,走 我們 先 和 梁老師 商量,我 又 不 可能 每天 陪著 你
435,你 早餐 做些 什麼 菜,做 餛飩 湯跟 饅頭 這樣子,我 怎麼 不 知道,我 也 有 獎狀 喔,給他們 老年人 聽,他 沒 看 見,哪有 那麼 簡單
436,你 有 沒 有 想過 以 後 你 兒子長 大 了 要 讓 他 去 學 一些 什麼 才 藝,這音樂 真 美妙,有 沒 有 我 想想看,我 討厭 這個 演唱 會,這 真的 是 太 神奇 了,你 怎麼 不 問問 神奇 海螺 呢 原來 是 你 兒子 做 的,再 問問 看好 了
437,美術館 裡面 有 好多 好大 的 東西 真好玩,原來 你 是 我們 那年 的 領隊,我 的 身體 狀況 如何,您 的 私訊 可能 會 掉 訊,剪下 插枝 在 旁邊 約大叢 時應 該會變 很 美,颱 風 接踵 而來 烏來 地區 被 摧殘 肆虐 地 道路 支離 破碎,只要 一進 去 裡面 我 就 不想 出來 了
438,梁碧珊 今天 缺席 嗎 有 沒 有 託 同學 請 假 呀 她 昨天 從 訓導處 回來 以 後 就 跟 她 爸爸 媽媽 回家 了 啦 好 吧 那 我們 繼續 上 課,好現 在 跟 著 老師 呢 把 這一課 的 課文念 一遍,碧珊 今天 沒有 來 是不是 有什麼 事,真的 哦 原來 她 性情 大變 是 因為 家變 啊,你 爸爸 他 沒 良心 他 在 外面 有 了 女朋友,早就 勸過 她 不要 隨便 找 劉老師 的 麻煩 誰 不 知道 劉老師 最 嚴格 了,碧珊 今天 沒有 來 是不是 有什麼 事
439,談戀 愛的 時候 只有 幾個 好 朋友 知道 可是 一 分手,恢 復 正常 的 生活,感冒 好 了 嗎,應該 要 有神 清氣爽,全世界 的 人 都 知道 了,可是 國強 他 就是 說 我 太 認真,終結 流言 吧
440,你 覺得 我 那樣 做 真的 能 感動 詠 真 嗎,老師 真的 很 感動,我實 在 是 太 感動 了,因為 我 用功 感動天,當然會 啊 如果 你 對 我 這麼 好 的 話 我 也 會 感動 得 痛哭流涕 的,豆油 伯 要是 看到 這一鍋 一定 會 很 感動 的,怎麼樣 很 感動 吧
441,可不可以 先向 觀眾 朋友 們 問聲 好,請問 您 這個 外號 是 怎麼 來 的 啊,反正 就 看 在 你 自己,我 都 不 知道,主持人 好 各位 觀眾 大家 好,談到 這個 原因,另外 一個 原因
442,如果 要 送 朋友 的 話 哪一種 最能 表達 自己 的 誠意,這 首歌 我會 唱 我唱給 你 們 聽 好不好,你 是不是 把 我 當作 祕 書 啊,你 要 送給 誰 啊,不要 來 這 一套 我 是 看 你 可憐,只有 別人 幫 她 很少 她 會 幫別 人,事情 過了 就算 了 嘛 晚上 我們 還要 去 吃 火鍋
443,不過 人 的 電阻 太大 如果 電壓夠 大 的 話,電流 就 可以 通過 人體 了,因為 太過 鮮 豔 會 被 蜂群 叮上,這個 是 我 的 秘密,踏實 的 一步 一步 往前走,你 不要 取笑 人家 了 啦,確實 有人 可以 這樣子
444,老師 你 其實 不用 那麼 辛苦 嘛 你 寫 的 課本 上 都 有 啊,我 認為 你 們 大家 動 手抄 一遍 會記 得 更 清楚,我 知道 課本 上 有 可是 不能 因為 課本 上 有 我 就 不教 呀,我 希望 同學 對 歷史 課態度 能 有所 改變,學歷史 只是 為 了 應付 考試,你 趕快 把 黑板 上 老師 寫 的 抄下 來,所以 希望 大家 抄起 來
445,陳 康 的 苗條 身材 變胖 之 後 不 知道 是 什麼樣 的 情形 你 有 沒 有 特別 把 以前 的 照片 帶來 跟 觀眾 朋友 們 分享,這都 可以 放下 三個 我 了 耶,有 啊 我 帶 了 照片 給 大家 傳閱 一下 好不好,實在 很 辛苦,我們 一定 要 節制 控制 飲食 挨 餓 才 會 瘦 一點 啊,我們 要 如何 控制 飲食 才 不會 變胖,這 就是 大家 要 特別 注意 的 地方
446,你 可以 跟 你 朋友 講說 如果 賣 不 出去 的 話 也 可以 出租,這是 今天 的 節目表,這個 東西太貴 了,搜尋 這個 網址 就 可以 找到 相關訊息,租人 太麻煩 了 我 這個 朋友 他 就是 怕 麻煩,這些 垃圾 是 要 拿 去 回收 的,朋友 就是 要 互相 幫忙
447,你 決定 要 選 誰 了 沒 有 快點 做 決定 是 喔 很多 人 投 了 嗎 那現 在 誰 最多票 拜 託 想 也 知道 一定 是 溫柔 又 漂亮 的 祐 禎,把 希望 擺 在 未來 展現 自我,年 輕 的 執著 就是 夢想,總統 今天 到 台南 勘查,真巧 我 也 是 投 她,日本 女 高中生 似乎 覺得 這樣子 很 可 愛,台灣 少子 化現 象 逐年 加劇
448,還有 誰 還沒有 投票 的 投什麼 票 不關 女生 的 事,願意 主動 把 辛苦 積蓄 的 資金 極 大多 數 拿出 來 做 社會 急需 的 公益,植樹 不是 為 了 自己 而是 為 了 後 代子 孫,什麼 不干 女生 的 事 拿來 我 看,性別 平等 教育 季刊 藉由 閱讀 的 推廣 與 宣導 型塑 多元 文化 中性 別 平等 圖像,家中 如果 同時 養貓 和 養魚 該 怎麼 讓 牠 們 和平 共處 相安 無事 呢,更加 誠實 地面 對 內心 的 渴望 才能 全 心 享受 當下
449,因為 我們 兩個 從 小 就 認識 到 現在 然後我們 一起 在 水 溝尿過 無數次 的 尿,每 一次 尿 尿 的 時候 魚群 都 會 靠 過來,強健國民 的 體魄 而 蓋 的 道館,然後呢 再 經過 手工 抄紙,我們 大 口吃 下肚 的 海鮮,填海造地 除了 讓 高雄港,一定 也 會 有 一個 人覺 得 不 開心
450,就 你 可以 看 啊 這些 都 是 啊 所以 你 也 很漂亮 是不是,我媽 媽心 很漂亮 就 很 好 的 家庭 主婦 吧,爸爸 就是 很活 潑,沒有 我 可 沒 這麼 說,他 就 會 揹 我 們 上下 樓梯,那媽媽 漂亮 嗎,所以 還蠻 感恩 的
451,看不出 來 我 在 練功 喔,搞不好 真的 有 這種 泉水,我 從 小 就 在 這裡長 大 的,你 還說 到 嘴角 全部都是 口水,我們 下 課花路 米 探索 的 精神,練功練 什麼 功 啊,你 怎麼 這樣子 啊 小氣
452,為 什麼 不 走岸邊,這 一些 林林 總總加 起來 大概 花 了 五千元 左右,希望 大家 在 今天 的 土雞 選美 比賽 都 能 奪得 好 成績,所以 我們 就 遠遠 的 觀察 牠 們 就 好 了 也 不要 去 打擾 牠 們,我們 是 希望 遊客 可以 自動 自發 不要 去 抓裡面 的 螃蟹,保守 估計 可能 超過 兩百 隻,岸邊 的 那個 距離 更長 抄近路 就 對 了
453,一樣 耶 有 默契 喔 誰 跟 你 有 默契 我 跟 舒琪 借 的 太巧 了 我 是 跟 千晏 借 的,這種 知性 之旅 的 酒 文化,我們 大 口吃 下肚 的 海鮮,就是 加進 不用 半毛 成本 的 尿液,它 要 從 那個 地方 出去,看起 來 好像 不是 太開心 耶,這樣 算 起來 我們 還是 很 有 默契
454,老師 這是 我 阿嬤做 的 飛魚 乾要 給老師 吃 的 飛魚 綠島 也 有 飛魚 我 還以 為蘭嶼 才 有 耶,是 這個 地區 很具 代表性 的 西子 灣,流汗 流光 了 沒 有,而且 福馬林 聽 說 有 一種 很 奇怪 的 味道,真的 能夠 維持 魚貨 的 鮮 豔 顏色 嗎,更 特殊 的 是 我們 的 票櫃,綠島 也 有 飛魚 而且 成浩 他 阿嬤做 的 飛魚 乾 非常 好吃 耶
455,老 闆 我們 來 這裡遊 玩 的 想問 一下 路 那個 舞鶴 怎麼 走,你現 在 出去 看到 紅綠燈 往南 走 差不多 十分 鐘就 到 了,你 在 做 什麼,這個 是 我 的 秘密,這個 時候 又 要 和 大家 說 再 見 了,留下 來 的 藏 寶圖,這個 一個 五塊
456,後 來 再 隔 比 較 麻煩 就是 說 它 跟 原來 的 負重 的 結構 會 不 一樣 所以 地震 的 時候,基本上 不要 超過 二十五 公分,太高 的 火災 你 不 容易 滅,它 比 較 容易 垮,像 這麼 小 的 滅 火器,火災 感應器,那個 罩子 還罩 在 上面
457,曉書 玫瑰花 送給 你 是不是 很漂亮 呢,很 高興 認識 你 我 是 從 白俄 羅 斯來 的,他 今年 只有 十四 歲 可以 掌握 得 很 好,好 漂亮 喔,我 要獻給 奶奶 一首歌 叫做 雨夜 花,看到 許 多台 灣 女性 都 有 很強 的 韌性 還有 生命力,除了 跳舞 彈琴 之外 韋齊 最愛的 就是 畫畫 了
458,我 今天 找 你 來 是 想 請 你 幫忙 的 事成 之 後 自有 重賞,那個 人 是 誰 啊,他 不是 你 的 會計 嗎,有什麼 了不起 嘛,有種 過來 啊,只要 我能 幫忙 必效 犬 馬 之勞,你 囉 唆 了 半天
459,老師 你 今天 沒有 跟蕙馨 一起 走 她 有事 要 集合,真 倒楣 差一點點 就 趕上 了,也許 你 會 有 新 的 發現 新 的 感覺 喔,那 老師 陪你走 到車 站 囉,人生 的 經歷 就是 這樣子 累積 來 的,你們 不用 假惺惺 了,一定 來 不及 準備
460,姵 蓁 你 的 錶 壞 了 啊 可是 這 好像 不是 你 的 錶,留住 本國 優質 人才,沒 啦 是 佳宏 的,絕對 不能 猶豫 蹉跎,你 有 去過 瑞士 嗎,這個 結果 得 來 不易,我家 買 了 一個 新 時鐘
461,但是 我 的 兒子 喜歡 的 有 一個 人 說 不定 跟 你 一樣 是 誰 住 在 深海 的 大鳳梨裡,還有薩 克斯 風手 黑麥,聊聊 對 工作 的 想法,海綿寶寶,我 想要 突破 自己,躺 一下 就 睡 著 了,所以 她 們 自己 溝通 就 可以 了
462,你 今天 怎麼 沒去 上 課,人 都 過世 那麼 久 了,大表姊 要 結婚 了 嘛,這張 好像 是 政府 寄來 的,下午 才 有 課 啊,你 是 我 帶 大 的 耶 從 小 就 看到 不想 看 了,阿嬤 放心 啦 我會 帶 你 一起 去 啊
463,學姐 學姐 那 我 什麼 時候 可以 開始 賣 房子 啊,資訊 是 來 自有 點 像是 競爭 對 手 的 其他 公司,盡量 不要 房貸 之外 再 多 借 信貸,我 是 自己 做 蘋果 內 餡,沒有 平家 一族 其他人 就 沒法 生存,不行 啦 妳 還 太嫩 什麼 事情 都 不會,馬 可波羅 描述 一座 橋 一塊 一塊 石頭 地 仔細訴 說
